0,1,2,3
-0.048350907406152534,-0.2916996810170689,-0.6736796373663572,-0.5245186927115
1.185448262489979,2.2925788525956734,1.7736186735888566,0.704565446799608
1.140587529518207,0.6208177329616853,0.9065295369259163,-1.2678167333339032
0.7132907798082503,0.46572336804834846,-0.4305705336290841,0.4151008465438626
0.46706728351157106,-0.28694011315215867,-1.540768774029297,0.17871430481442174
0.42101822317571214,0.3595101303579525,-0.560228722288963,-1.0453603746082796
1.5478866536244467,0.09498995380592631,-0.7141978213225691,-0.5838310207720806
2.2864665070337677,-0.2349382909320556,-0.5359178119152359,-1.5140559929520498
-0.44669438556750035,0.14154061165557916,1.1820531878281595,0.6511160831515506
-1.049925600223405,0.1576810103559598,0.12858040496664316,-0.5796958814886454
0.34912319120573776,-2.9429900244397724,-0.689886910948842,-1.8337203213448285
-0.900288333198411,-1.7906737619058917,0.07185494742794664,-1.8243797588185773
0.027911993334049128,-0.1841239218746277,-1.200416028797115,0.2682087723666802
-0.19354032179278932,-0.4101993115861913,-0.6331614534101448,0.8613859171999924
-0.9497714223530407,0.7083370675101294,0.03133676347173392,-0.31842471057064065
1.272867509501577,-0.8260778245721906,-0.7790269156525087,-0.40572401515726075
1.9218633209651454,-1.8126161220191959,-1.2085196655883572,0.1482151194934908
0.6437456128329613,0.7924830975929211,-0.5359178119152359,-0.7272764866387584
-0.8633508993945564,-0.055768970810550274,-1.6055978683592365,-0.1735954502431611
0.5570840967962966,-0.8107464305035602,0.3392749615389469,1.0293156780406219
-0.4884700872793587,0.8211916538254955,-0.6250578166189026,-0.6914129465323936
0.017370003597716663,1.5863031359248791,0.3230676879564616,-0.4538006266032574
1.0069162624190888,-0.07289627062021205,-0.7060941845313269,-0.43739848835941436
-0.21961938453718532,-1.2898910194260866,-0.5116069015415085,-0.4425327801849239
-1.5460542590538338,0.32214688006508047,1.1577422774544321,1.633782846511867
-0.017693158188084892,1.367102760561034,-0.5440214487064782,1.130794861059481
-0.21512770125334593,0.18133749552268494,1.0767059095420073,-1.6659009274777203
-0.7889443259645988,0.4244170524089662,1.2225713717843716,-0.6967729783624641
1.36038016680367,0.5696749207091961,-0.7952341892349936,-0.8641224770280447
-0.40751234448474927,0.03933800740353955,-0.5845396326626906,-1.5627358156026232
1.034280001385187,-0.5513228539959176,0.37979314549515886,0.7284665993759286
-0.8749851621252409,-0.016013656498646604,-0.5683323590802056,-0.6528316277537586
-1.016060647709735,0.6476836439918263,1.1253277302894624,-1.3614983374958258
-0.7439989868571656,0.2930495025247759,-0.6250578166189026,-0.5976737982555544
-1.0322238378683914,1.5451189788845665,0.10426949459291639,1.6115922494774875
0.2325287561673745,1.0719826110483992,0.3230676879564616,-0.1639880602659492
1.4677882704254648,-0.21596737294892945,-0.5278141751239933,-0.49758823124426216
-0.6133945528889863,-0.5895319563120667,-1.3867996749956908,-0.012141028505329846
-0.7619054949826072,1.2226063153989064,-0.6979905477400843,-1.24379444020154
-1.3784077570902444,0.5768547069991392,0.34737859833018914,-1.5485365153902266
1.2581178090028087,-0.9703320060743246,-1.3138669438745092,-1.4068385272107702
-0.4804702083967167,0.1950023184173665,0.31496405116521936,-0.8094234103589649
0.09236393217125946,0.3268857039182281,0.3716895087039166,-0.21709909479002876
-0.7098448560250941,0.46138981719143024,0.8741149897609466,-1.5182317723228507
0.02055115363296305,1.0292311301301642,0.03133676347173392,-0.654472419076056
0.6096748033691335,-0.5073882825249919,-0.6574723637838723,-1.2666793238722425
-1.7249462486857894,1.5479839182858062,1.2306750085756137,0.8035028606244421
0.22029638160942489,1.667293342918542,0.2258240464615524,0.9656169165703997
-0.7886317784970682,1.373248651191067,1.8546550415012806,0.17715518623613474
-0.501756875713909,-0.5088673548727335,0.34737859833018914,0.33890665976727125
0.3340612415164457,0.3320847201934458,1.2306750085756137,0.25077359419108
0.5119324428293813,0.26404357480177765,0.3878967822864011,-0.426685340079789
1.1018130565741981,0.21561183269319503,-0.6493687269926297,0.3604720335458443
0.42985236250173864,-1.5478749286861346,-0.730405094905054,-0.35424222488792484
-1.0980536917630133,-0.06675264689638125,-1.4030069485781758,0.8510640313438613
-1.247004016822349,-0.8910529853564562,-1.3057633070832666,0.9294827095013145
0.5275058718829703,-0.5726380760646089,-1.4921469532818423,-3.014185624278464
0.3791715565481109,-1.8608677413088097,-0.6088505430364177,0.43131716475169696
-1.6049134716654585,0.8744508221209217,1.9032768622487355,0.8156841580736834
2.53008921795358,1.2630335154562715,0.8741149897609466,0.3944748248069914
-0.7647834075527609,1.1906196133250457,-0.5359178119152359,0.9644333996419814
-0.8560672726503123,-1.318719606088772,0.1690985889228559,-0.0982142900921254
0.3347404513432381,0.06887523286010784,1.8141368575450685,-0.3529669742072353
-0.777923675118896,-1.2366427812786365,-1.3381778542482363,-0.25411004813898025
0.47304846102935394,1.278940026907159,0.1690985889228559,1.1525832672648435
0.6646538991582828,2.055253120734479,0.9065295369259163,0.6062810633110549
0.592013992225142,0.7177114191076178,1.9600023197874328,0.94361152510716
-0.24172819439467075,1.0578824137755023,-0.3981559864641143,0.9225987901282184
-0.8379746408237412,0.5196007545030445,2.000520503743645,-0.0034788035914437533
-1.5081458461502963,-1.3624371323572806,-1.540768774029297,-0.23442501423219334
0.046460433000473735,-0.19228039861755325,-0.5278141751239933,0.08880327693097682
0.6788974682351911,1.6105874211037197,-0.6655760005751146,1.1241864562442425
-1.38136806677123,-1.217027111541336,-1.4030069485781758,-1.558949238842893
-0.0858326042008441,1.29274102975494,-0.4629850807940538,-0.013814848656522641
0.4074652968233139,1.9967452104757721,-0.7547160052787816,-1.4330740180647243
-0.49003803197948886,-0.6161467934497039,-1.2976596702920242,1.0924287078840322
0.32995201003244834,0.30975314291719536,1.8870695886662503,-0.49445461580855504
0.39945578361738016,0.30064274709747146,1.9437950462049476,-1.5811200217660062
0.71360348554702,-0.0005719582020287088,-1.4597324061168726,-1.6911913803021836
-0.8390409175411788,-2.0113133869861164,-0.4386741704203267,-0.3494662376894755
0.6149085223571721,-1.450532601523785,0.24203132004403763,-0.6717179372773641
-0.507509624664552,-1.194091203971157,-0.61695417982766,0.30472082229416275
0.46059879611596594,0.14645243964358096,0.28254950400024964,-0.6431801765868493
1.4328606769071826,-0.8629067938239069,0.03133676347173392,1.1658730819398693
0.7356211725633293,-1.1951975858560064,-0.6493687269926297,-1.0332163813269801
-0.17913851783241397,0.14226527839202968,0.30686041437397715,0.10956095410951165
1.9734177131486506,-0.01756398381412257,0.24203132004403763,0.4680738600440428
0.10551849334201915,1.5751848195695608,1.968105956578675,0.14142153563208268
0.5290366276347533,-0.33819069375236355,-0.5278141751239933,-1.3079455078614177
0.40229881665710127,-0.8474439179221133,-1.5731833211942667,-1.5095165515340714
-1.2792086223731094,0.6322869468021782,2.000520503743645,-0.8163021794005217
0.6811490018174586,-1.3291531217660248,0.12858040496664316,1.2155138098655074
0.17503594824572322,0.32226722486878506,1.9032768622487355,-1.2145243279378777
0.3381530331306027,-1.4149590081935728,-1.5650796844030246,1.2039587301836938
-0.652255641958645,0.6513690305190967,-0.7790269156525087,0.11610197754995512
-0.5907702574308886,-0.07359348672031531,-0.5035032647502662,1.1621310415352717
1.0599213562349676,0.8718742620994033,0.03133676347173392,0.4548302538577757
0.419235520498346,0.7061674787517315,0.34737859833018914,-0.5231776444513568
0.09660867953049405,-2.542842184635755,0.3554822351214314,0.26412405897043256
1.4920639382127736,-0.14257518241496575,-0.4629850807940538,-0.5086944954248035
-1.4580462305559183,-0.1262079521609068,-1.4840433164906002,-1.2198820538105275
1.8154747450529893,-0.8687841858106086,-1.2328305759620848,0.25839958944957736
-1.2352892324441287,-0.39753705454896693,0.1853058625053404,2.0965172646075025
-1.0483293918014798,1.1713265284823384,1.0118768152120685,-0.9276484998377571
0.16022357212930796,-0.16664911075756994,-1.4192142221606607,0.8924476500209172
-0.7519890431067517,1.458123854695275,-0.7547160052787816,-0.2470403837986454
-1.5898203337140262,0.2935860622154366,0.015129489889249406,0.23535934550320056
-0.23988450642149992,0.1034233641254352,1.2225713717843716,0.8825081031488903
0.20796111315492782,1.9292445806346776,-0.44677780721156896,1.4294452590198083
-0.3793072642504173,-0.7266441463219093,-0.4629850807940538,-0.6761229970235769
0.25330986957727575,-0.39240433996292445,0.25013495683527986,-0.7264321879651564
0.8920358318917515,-0.06380713567931143,0.28254950400024964,0.4158728355033703
1.037094687282228,2.4032822312414464,-0.5359178119152359,-0.9918524674383018
-2.000186284634409,0.1172825782142772,-0.689886910948842,-0.7553656050389131
-1.5525883928906288,-0.3676971008382631,-1.200416028797115,1.2462171994182183
-0.391207587775374,2.4474274918136882,0.20151313608782562,-0.07484138324933115
-1.5603110376367892,0.1434525615371654,0.2744458672090074,1.103868931079742
-0.7983957004824612,-0.9156620347496427,-0.6331614534101448,0.00011480647576547994
1.1316072972317939,0.5277065882069432,1.838447767918796,-0.3938793225214405
0.29529367880427854,1.4552207906970165,1.9518986829961897,0.6520381880235772
0.2563691298951731,0.21413339726580255,1.7817223103800988,0.35309502155156575
0.673808942669233,0.4139493254651468,1.1820531878281595,-1.5365629087113364
0.7531396717304838,0.6555717524998204,1.7168932160501593,0.5136371449218347
0.06836920905428821,-1.8115052955276991,0.047544037054219154,2.0681583256915643
0.7353205952646611,0.932474885606549,0.34737859833018914,-0.36736629224719286
-1.1619690773564195,0.6916932248724154,0.898425900134674,-0.016694211081781866
0.32675805118777906,0.037299362741028706,-0.3981559864641143,-0.48883601179851544
-0.674111432561104,-0.21908088307576434,0.3554822351214314,-0.3983097253838069
1.7792472808381232,0.6451634843327596,2.0329350509086144,-1.788950138106079
-1.7231388441052988,0.4089303859928899,1.968105956578675,-1.7612679314621997
0.7862772389740388,-0.19256610999630483,0.20961677287906788,0.7999914112403024
0.6115105834613836,0.9710607022523822,-0.3981559864641143,0.7664195058739992
-1.0143856281321235,-0.643108877736045,-1.4516287693256305,0.7944249090896852
1.2499369642788067,0.6809293182179544,-0.39005234967287206,-1.2446054072278327
-0.5486655068653129,-0.41243930829362785,0.28254950400024964,-0.1355006577114574
-0.007380448003070689,-1.67974465208317,-0.48729599116778133,1.6224323227128652
-0.2623462854664549,0.8028206853156615,0.2744458672090074,0.06302124667263188
1.6469175474586373,-1.0924909525350273,-0.4791923543765387,0.4885916690091697
-0.7501133536248935,-1.2967236628324839,-1.4597324061168726,0.2087242873696633
-0.45641135590408904,0.3080554203370821,1.0929131831244925,-0.1754706380054039
0.8616989050722665,-0.3310093403879746,0.15289131534037065,-0.15032434386923438
-0.33778728202886027,-0.22133394706016188,-1.3138669438745092,1.6795025952582665
-1.2431194866736117,0.7041485428658077,1.6358568481377354,-0.3535819946989908
-0.7306065232221518,-0.38761875670087154,0.047544037054219154,0.20321673503966553
-0.3128559418068127,0.9897447697690626,1.0523949991682806,-0.16946103468835697
-0.6993844516671015,1.0561627488130614,0.9551513576733713,-1.2529677063178701
-0.31377543149826786,1.386598493377399,0.8498040793872198,1.351239388961898
-1.1995060929846286,1.2938756776817513,0.14478767854912838,1.011859569909007
0.4131841199813814,-0.36466671740154216,-0.7466123684875389,-0.8728277821716399
0.49215464059863984,-0.814608036784371,-0.5926432694539328,-0.32971985488453454
0.13801433546287367,0.07679619578190869,0.03133676347173392,-0.47140779734748994
0.24626298984540687,0.3752853900170465,0.10426949459291639,2.1315869690154945
2.0148971496131582,-0.12691623582680725,-1.4354214957431455,0.871041376264981
0.20507280160001445,-0.7090542125213505,-1.5488724108205396,0.7806783965798708
0.5434408836879261,-2.3482762884301747,-0.45488144400281155,0.09281426821808463
-0.3443391618926887,-1.2462851218238067,-0.6412650902013874,0.6149838675553071
-0.6322702002579519,0.0319485074101288,1.019980452003311,1.533646596149702
-0.4028140549377917,-1.3529609937092337,-0.4143632600465992,1.1413159482784476
-0.5730465487325075,1.9523603650563084,0.06375131063670367,2.0575921908411985
-1.1400993667886412,-0.659206030335694,-0.7709232788612664,-0.5446270558275536
0.07453694392138693,-0.15762161431014385,-1.346281491039479,0.5745964497692067
-0.6041993547626457,0.8645947516109543,1.8141368575450685,0.12246617622412857
0.1669922619335064,0.7171198030964787,1.019980452003311,1.5931354950154475
0.9124428040453055,-0.4192133578111011,-0.6817832741575994,0.9890478847744801
1.6220507256361358,0.37247945107610303,1.6358568481377354,-0.43442029700045187
0.8375904917257573,0.3009783011279968,1.0523949991682806,0.8112096159252563
1.1764678496791332,1.522090721621779,-0.560228722288963,0.14669764577480407
-0.38637835541516585,1.5927374429932966,0.9065295369259163,0.0021697491895655402
0.9448429505139484,-1.5708123175113822,-1.5974942315679943,-0.06520186159188761
-0.09646809481962144,-0.14298144120375653,0.2744458672090074,-1.1649275340498746
0.40420375268267544,-0.6190373813904569,-1.5488724108205396,1.1071622592788442
-0.38768415965145264,0.11736895761250453,0.9065295369259163,-1.482098158418474
1.2883490859176456,-0.36919424495569303,-0.7952341892349936,-0.3674153055703123
-0.49537340679491976,-0.007176089280322682,-0.689886910948842,0.15285563987373083
1.0843079196890668,1.4369782570204361,1.8708623150837658,-1.0119094936687623
-0.5411743462278735,0.24598926850411912,0.9956695416295833,-1.7247846119964185
0.5691174152785953,0.5839675460328375,1.1739495510369167,0.27738338818766456
-1.8220206066800457,0.35809673098715983,-0.6655760005751146,-0.5015420135985698
1.1785783601620112,-1.1083539750951765,0.023233126680491663,-0.10643963919714682
-0.3552255614117759,1.0096055111925157,0.1853058625053404,0.324662847306905
1.7180433399588317,-0.5966775709665555,0.05564767384546141,-1.4918882098378587
2.0774490348015218,-1.2983842539489145,-1.2976596702920242,-0.27789909301821764
0.2655744523000115,0.1627101541841568,1.7331004896326445,-0.8698486618681294
-0.5295615908394737,1.1302996333998436,1.9518986829961897,-2.1523591724196995
-1.2370091821575075,0.8724834722735176,1.0442913623770376,0.7336776974133675
-0.0998670094872401,-0.49847253509625883,0.28254950400024964,1.3637162540417864
1.1548309854720031,0.09027438322795621,1.927587772622463,-0.518324306755863
-1.2831064216276695,-0.7455273853417415,-0.4386741704203267,1.0526407882795508
-0.440861791496852,-1.6018751757944099,0.0394404002629769,-0.6423267899557142
1.856239934148532,2.408557704827964,0.1609949521316129,0.7451450356840895
0.24034353507738965,-0.4658718869149974,-1.240934212753327,-0.2633806736966123
0.40117537779338275,-0.24938806715852585,0.34737859833018914,1.3770183468276997
0.7109464442514891,1.5998118983891094,0.15289131534037065,0.5186628938198707
-1.0791307503160252,1.0484413908871424,1.8060332207538263,-1.0073746892356226
0.41884179215678463,1.4291283614660073,1.797929583962584,0.45244423067942807
-0.4783918195868709,0.5748036359013007,1.9032768622487355,1.2885693242652496
-0.5046840203163205,1.5735447095851307,0.03133676347173392,1.3176073466936598
0.5269570909753636,-1.2475187993980856,0.40410405586888637,-0.32215915162686887
-0.33239692038556135,-1.3791305483549239,-0.7141978213225691,-1.7141644244589251
-0.47421432180039186,-0.4816991539249279,0.11237313138415865,0.5442515314287896
0.2380035783558032,0.960483136043235,2.0329350509086144,1.0211737855541259
2.024013439160272,0.6218801567639587,1.0361877255857954,-1.2505373642514426
-0.8079627538859862,-0.4418462237305306,-0.6736796373663572,-0.7133540206721714
-0.6238041424375893,0.4073610255767176,-0.6088505430364177,-1.010679498337152
-0.44787854075804995,0.45671739472985673,0.9875659048383411,-0.635128993227286
-0.17970705042469248,0.09321248316883032,-0.6979905477400843,-0.40874169037119934
0.3577480460961375,-0.2595083700075822,-0.4305705336290841,-0.21730228379489455
0.6010258134560037,-1.3121469403744332,0.20961677287906788,1.9157020297098626
-0.26978205816330103,0.41470123904212625,0.9308404472996439,0.8937208127721167
-0.16471795296845385,-1.9057549713126414,0.14478767854912838,-0.0809768572370082
-0.08334559887234282,-1.1391311701378573,-1.2085196655883572,0.7713276371219073
1.5243212350303281,1.7937008685436788,1.749307763215129,0.03341726511695178
0.9830644443359084,0.4375727732950312,1.927587772622463,-0.3151057271430934
0.04462163413592171,-1.6316079824566643,-0.4791923543765387,-2.0686272541539985
-1.6261563024538606,-0.6808648528853898,0.17720222571409813,-0.004475084732261409
0.5043054829241024,-1.6473380741313863,-1.3138669438745092,-2.054913841698027
-0.026427455032437774,1.3561092121727056,0.9794622680470988,-0.08935960429742217
-0.35477497006724684,-1.1936877053306048,0.30686041437397715,-0.6256032936095337
-0.6652615070675614,0.3251924095163244,2.0329350509086144,-0.2621562442620301
-0.9459979799680027,0.8621497661952296,0.8498040793872198,-0.8612307865261886
-1.0111270058536301,-0.07338155051801087,0.17720222571409813,0.8222052128637467
-1.1514244232034299,-0.7289287395763371,0.2258240464615524,1.4449397157348123
1.074419132834555,1.1029297317227909,-0.4386741704203267,-0.6922598578777268
-0.17324354976705514,1.0900825684827224,0.09616585780167342,-0.8986785616114242
1.134352057823792,0.23844127184103614,1.1901568246194019,-0.2559285220110902
1.093990480450574,-1.2467734657832679,-0.7709232788612664,-0.1576413453376773
-0.22704471302198487,1.2817934146741092,1.8465514047100382,0.5061190751295819
1.9191166344399828,-2.4734471142248675,-0.4791923543765387,1.0893134345869542
0.4552464864975598,1.602801377239787,-0.5359178119152359,-0.8825509361692062
1.1045861139524646,-0.5110342422693599,-1.4516287693256305,-0.9114293303684151
-0.9677395817803119,-0.18884019680163747,-1.3138669438745092,-0.07983182013774934
1.1305052730416274,-1.1288124916625004,0.15289131534037065,-1.0910942503012822
-0.908449064392127,0.38749840865119173,0.34737859833018914,-1.4037447354577024
-1.2269931838887,0.03453922341328565,0.23392768325279464,0.9264927511378288
-0.000960419805648355,0.1659933819727242,0.21772040967031014,-0.3468410848714839
0.0016094323495163174,-0.14462479606207787,-0.45488144400281155,-0.8167563762470567
-0.7781219959463599,0.7568332793227583,0.28254950400024964,0.7597503031431077
0.798200484242787,1.2098254895370943,0.25823859362652213,2.4214669605830457
-1.9466543402549725,-1.810090861304538,-0.600746906245175,-1.9320141440258591
0.7154519973268824,0.3318190725538924,1.8465514047100382,0.18934860755137314
0.8788459372875904,0.442285828271729,0.8579077161784621,1.6365062496192586
-0.9340405877195764,-2.209224073891194,0.2906531407914919,-1.4207347126453802
-0.6294660999230678,1.2478112410651316,-0.5521250854977208,0.7287122959262939
0.08472245901108365,0.2699473465108567,-0.730405094905054,1.028951019915821
-1.4914777514672608,-0.5221332373628735,-1.2085196655883572,0.6529588878281817
-1.593598995782126,-0.031676329480590217,-1.5326651372380546,1.3698967126758066
-0.44118472820339666,1.067816623072558,0.1609949521316129,2.0283741185012034
-0.8811547649286531,0.988483175005935,0.40410405586888637,0.20732400161410416
0.6871519770077995,-0.6892135482551363,0.08806222101043115,-0.12506852898871632
0.47330640566030796,0.8525611158459653,1.757411400006372,-0.9373001213954237
-1.840980978567803,0.12656264958562333,-0.7790269156525087,0.18817340564380478
-2.055486442661107,1.3472928032045355,1.708789579258917,-1.3779623093040099
-0.03818235499591837,-0.8711394967709809,-1.346281491039479,0.27543273359926346
1.1827982711163876,0.24988108765369188,1.1820531878281595,0.9379198640723766
0.5577922370536309,-1.8701089368896788,-1.5326651372380546,1.164883051915697
-1.0511517547730354,0.6409323069530882,0.8579077161784621,-0.41097364210851955
